channel names:			 
BANR_Cap1&2_Room to 600C_Run2 - Voltage - SC2Mod2_ai3	BANR_Cap1&2_Room to 600C_Run2 - Voltage - SC2Mod2_ai4	BANR_Cap1&2_Room to 600C_Run2 - Voltage - SC2Mod2_ai6	BANR_Cap1&2_Room to 600C_Run2 - Voltage - SC2Mod2_ai24 
1.793981E-3	1.839730E-3	1.530915E-3	1.481271E-3
1.795507E-3	1.839730E-3	1.532442E-3	1.482797E-3
1.793981E-3	1.841256E-3	1.530915E-3	1.479745E-3
1.790928E-3	1.836677E-3	1.529389E-3	1.478218E-3
1.795507E-3	1.838204E-3	1.529389E-3	1.479745E-3
1.792455E-3	1.839730E-3	1.532442E-3	1.478218E-3
1.793981E-3	1.838204E-3	1.530915E-3	1.478218E-3
1.793981E-3	1.839730E-3	1.530915E-3	1.481271E-3
1.795507E-3	1.839730E-3	1.530915E-3	1.482797E-3
1.795507E-3	1.841256E-3	1.529389E-3	1.479745E-3
1.795507E-3	1.839730E-3	1.527863E-3	1.481271E-3
1.793981E-3	1.838204E-3	1.529389E-3	1.478218E-3
7.987970E-4	1.844309E-3	1.530915E-3	1.479745E-3
6.843203E-4	1.845835E-3	1.529389E-3	1.478218E-3
1.792455E-3	1.836677E-3	1.529389E-3	1.479745E-3
1.792455E-3	1.839730E-3	1.529389E-3	1.476692E-3
1.792455E-3	1.838204E-3	1.530915E-3	1.479745E-3
1.792455E-3	1.838204E-3	1.527863E-3	1.478218E-3
1.795507E-3	1.838204E-3	1.530915E-3	1.476692E-3
1.792455E-3	1.838204E-3	1.529389E-3	1.478218E-3
1.792455E-3	1.838204E-3	1.529389E-3	1.478218E-3
1.789402E-3	1.841256E-3	1.529389E-3	1.479745E-3
1.792455E-3	1.838204E-3	1.527863E-3	1.475165E-3
1.792455E-3	1.836677E-3	1.530915E-3	1.475165E-3
1.795507E-3	1.838204E-3	1.526337E-3	1.479745E-3
1.792455E-3	1.836677E-3	1.527863E-3	1.478218E-3
1.792455E-3	1.835151E-3	1.529389E-3	1.478218E-3
1.789402E-3	1.838204E-3	1.527863E-3	1.478218E-3
1.792455E-3	1.838204E-3	1.529389E-3	1.475165E-3
1.790928E-3	1.836677E-3	1.529389E-3	1.476692E-3
1.790928E-3	1.841256E-3	1.526337E-3	1.475165E-3
1.792455E-3	1.838204E-3	1.526337E-3	1.478218E-3
1.789402E-3	1.836677E-3	1.524811E-3	1.476692E-3
1.793981E-3	1.836677E-3	1.527863E-3	1.476692E-3
1.789402E-3	1.836677E-3	1.526337E-3	1.476692E-3
1.787876E-3	1.836677E-3	1.527863E-3	1.476692E-3
1.793981E-3	1.835151E-3	1.527863E-3	1.478218E-3
1.790928E-3	1.835151E-3	1.527863E-3	1.475165E-3
1.792455E-3	1.836677E-3	1.526337E-3	1.476692E-3
1.792455E-3	1.838204E-3	1.526337E-3	1.475165E-3
1.792455E-3	1.835151E-3	1.526337E-3	1.473639E-3
1.790928E-3	1.835151E-3	1.527863E-3	1.479745E-3
1.789402E-3	1.838204E-3	1.527863E-3	1.478218E-3
1.790928E-3	1.836677E-3	1.527863E-3	1.476692E-3
1.789402E-3	1.833625E-3	1.526337E-3	1.476692E-3
1.789402E-3	1.836677E-3	1.527863E-3	1.475165E-3
1.789402E-3	1.835151E-3	1.524811E-3	1.473639E-3
1.789402E-3	1.836677E-3	1.526337E-3	1.475165E-3
1.789402E-3	1.835151E-3	1.527863E-3	1.478218E-3
1.789402E-3	1.835151E-3	1.527863E-3	1.473639E-3
1.790928E-3	1.835151E-3	1.521759E-3	1.473639E-3
1.787876E-3	1.833625E-3	1.526337E-3	1.472112E-3
1.789402E-3	1.833625E-3	1.524811E-3	1.478218E-3
1.789402E-3	1.835151E-3	1.524811E-3	1.476692E-3
1.789402E-3	1.835151E-3	1.527863E-3	1.475165E-3
1.787876E-3	1.833625E-3	1.526337E-3	1.473639E-3
1.787876E-3	1.833625E-3	1.526337E-3	1.476692E-3
1.786349E-3	1.833625E-3	1.527863E-3	1.476692E-3
1.790928E-3	1.835151E-3	1.524811E-3	1.475165E-3
1.786349E-3	1.835151E-3	1.524811E-3	1.475165E-3
1.787876E-3	1.835151E-3	1.524811E-3	1.475165E-3
1.789402E-3	1.833625E-3	1.524811E-3	1.475165E-3
1.787876E-3	1.836677E-3	1.527863E-3	1.473639E-3
1.789402E-3	1.835151E-3	1.526337E-3	1.473639E-3
1.786349E-3	1.833625E-3	1.523285E-3	1.476692E-3
1.787876E-3	1.833625E-3	1.526337E-3	1.472112E-3
1.787876E-3	1.833625E-3	1.524811E-3	1.476692E-3
1.789402E-3	1.832099E-3	1.526337E-3	1.473639E-3
1.786349E-3	1.833625E-3	1.527863E-3	1.473639E-3
1.789402E-3	1.833625E-3	1.527863E-3	1.473639E-3
1.786349E-3	1.833625E-3	1.524811E-3	1.472112E-3
1.787876E-3	1.833625E-3	1.524811E-3	1.473639E-3
8.003233E-4	1.836677E-3	1.526337E-3	1.475165E-3
6.873730E-4	1.838204E-3	1.526337E-3	1.475165E-3
1.786349E-3	1.832099E-3	1.523285E-3	1.470586E-3
1.787876E-3	1.833625E-3	1.524811E-3	1.473639E-3
1.787876E-3	1.832099E-3	1.523285E-3	1.476692E-3
1.789402E-3	1.832099E-3	1.523285E-3	1.472112E-3
1.786349E-3	1.833625E-3	1.524811E-3	1.473639E-3
1.786349E-3	1.832099E-3	1.523285E-3	1.470586E-3
1.786349E-3	1.833625E-3	1.521759E-3	1.475165E-3
1.787876E-3	1.832099E-3	1.524811E-3	1.472112E-3
1.787876E-3	1.833625E-3	1.523285E-3	1.470586E-3
1.784823E-3	1.835151E-3	1.526337E-3	1.473639E-3
1.787876E-3	1.833625E-3	1.523285E-3	1.472112E-3
1.787876E-3	1.830572E-3	1.524811E-3	1.473639E-3
1.784823E-3	1.832099E-3	1.526337E-3	1.473639E-3
1.786349E-3	1.832099E-3	1.524811E-3	1.472112E-3
1.786349E-3	1.830572E-3	1.520233E-3	1.472112E-3
1.787876E-3	1.832099E-3	1.521759E-3	1.473639E-3
1.786349E-3	1.832099E-3	1.523285E-3	1.469060E-3
1.787876E-3	1.827520E-3	1.523285E-3	1.472112E-3
1.786349E-3	1.829046E-3	1.524811E-3	1.473639E-3
1.784823E-3	1.829046E-3	1.523285E-3	1.472112E-3
1.784823E-3	1.832099E-3	1.524811E-3	1.472112E-3
1.786349E-3	1.830572E-3	1.523285E-3	1.469060E-3
1.786349E-3	1.830572E-3	1.521759E-3	1.470586E-3
1.784823E-3	1.829046E-3	1.521759E-3	1.469060E-3
1.784823E-3	1.830572E-3	1.521759E-3	1.470586E-3
1.784823E-3	1.829046E-3	1.523285E-3	1.472112E-3
1.783297E-3	1.829046E-3	1.521759E-3	1.469060E-3
1.784823E-3	1.830572E-3	1.521759E-3	1.472112E-3
1.784823E-3	1.827520E-3	1.521759E-3	1.467533E-3
1.783297E-3	1.829046E-3	1.521759E-3	1.469060E-3
1.783297E-3	1.827520E-3	1.521759E-3	1.470586E-3
1.784823E-3	1.830572E-3	1.521759E-3	1.469060E-3
1.784823E-3	1.829046E-3	1.520233E-3	1.470586E-3
1.784823E-3	1.829046E-3	1.518707E-3	1.470586E-3
1.784823E-3	1.825994E-3	1.523285E-3	1.473639E-3
1.784823E-3	1.829046E-3	1.521759E-3	1.469060E-3
1.783297E-3	1.827520E-3	1.521759E-3	1.470586E-3
1.784823E-3	1.827520E-3	1.520233E-3	1.470586E-3
1.783297E-3	1.829046E-3	1.521759E-3	1.469060E-3
1.783297E-3	1.827520E-3	1.521759E-3	1.469060E-3
1.783297E-3	1.827520E-3	1.521759E-3	1.470586E-3
1.783297E-3	1.827520E-3	1.518707E-3	1.469060E-3
1.783297E-3	1.825994E-3	1.520233E-3	1.467533E-3
1.784823E-3	1.827520E-3	1.523285E-3	1.467533E-3
1.780244E-3	1.829046E-3	1.521759E-3	1.469060E-3
1.781770E-3	1.827520E-3	1.520233E-3	1.469060E-3
1.781770E-3	1.827520E-3	1.518707E-3	1.472112E-3
1.781770E-3	1.827520E-3	1.520233E-3	1.470586E-3
1.781770E-3	1.825994E-3	1.521759E-3	1.469060E-3
1.783297E-3	1.827520E-3	1.521759E-3	1.467533E-3
1.784823E-3	1.827520E-3	1.521759E-3	1.469060E-3
1.781770E-3	1.827520E-3	1.515654E-3	1.469060E-3
1.784823E-3	1.829046E-3	1.521759E-3	1.470586E-3
1.781770E-3	1.824467E-3	1.520233E-3	1.470586E-3
1.780244E-3	1.825994E-3	1.520233E-3	1.467533E-3
1.781770E-3	1.825994E-3	1.520233E-3	1.469060E-3
1.780244E-3	1.829046E-3	1.518707E-3	1.467533E-3
1.781770E-3	1.824467E-3	1.517180E-3	1.466007E-3
7.911652E-4	1.833625E-3	1.517180E-3	1.469060E-3
6.797412E-4	1.835151E-3	1.521759E-3	1.469060E-3
1.781770E-3	1.824467E-3	1.521759E-3	1.469060E-3
1.783297E-3	1.825994E-3	1.515654E-3	1.469060E-3
1.778717E-3	1.825994E-3	1.518707E-3	1.466007E-3
1.781770E-3	1.824467E-3	1.518707E-3	1.466007E-3
1.781770E-3	1.825994E-3	1.518707E-3	1.469060E-3
1.781770E-3	1.824467E-3	1.517180E-3	1.467533E-3
1.780244E-3	1.824467E-3	1.518707E-3	1.469060E-3
1.777191E-3	1.825994E-3	1.520233E-3	1.467533E-3
1.780244E-3	1.825994E-3	1.518707E-3	1.467533E-3
1.781770E-3	1.824467E-3	1.517180E-3	1.469060E-3
1.783297E-3	1.822941E-3	1.517180E-3	1.467533E-3
1.778717E-3	1.824467E-3	1.517180E-3	1.467533E-3
1.780244E-3	1.822941E-3	1.518707E-3	1.466007E-3
1.778717E-3	1.825994E-3	1.518707E-3	1.466007E-3
1.780244E-3	1.824467E-3	1.515654E-3	1.466007E-3
1.780244E-3	1.825994E-3	1.517180E-3	1.466007E-3
1.780244E-3	1.825994E-3	1.518707E-3	1.464480E-3
1.778717E-3	1.821415E-3	1.517180E-3	1.466007E-3
1.780244E-3	1.824467E-3	1.517180E-3	1.464480E-3
1.777191E-3	1.821415E-3	1.518707E-3	1.466007E-3
1.780244E-3	1.825994E-3	1.517180E-3	1.466007E-3
1.781770E-3	1.822941E-3	1.517180E-3	1.464480E-3
1.780244E-3	1.822941E-3	1.517180E-3	1.466007E-3
1.777191E-3	1.824467E-3	1.518707E-3	1.464480E-3
1.778717E-3	1.824467E-3	1.517180E-3	1.466007E-3
1.777191E-3	1.824467E-3	1.514128E-3	1.466007E-3
1.778717E-3	1.821415E-3	1.517180E-3	1.464480E-3
1.777191E-3	1.822941E-3	1.517180E-3	1.466007E-3
1.777191E-3	1.821415E-3	1.517180E-3	1.467533E-3
1.778717E-3	1.821415E-3	1.517180E-3	1.466007E-3
1.780244E-3	1.824467E-3	1.514128E-3	1.466007E-3
1.777191E-3	1.824467E-3	1.515654E-3	1.466007E-3
1.777191E-3	1.821415E-3	1.512602E-3	1.467533E-3
1.777191E-3	1.821415E-3	1.517180E-3	1.467533E-3
1.777191E-3	1.822941E-3	1.517180E-3	1.466007E-3
1.777191E-3	1.819889E-3	1.515654E-3	1.464480E-3
1.780244E-3	1.824467E-3	1.517180E-3	1.467533E-3
1.775665E-3	1.821415E-3	1.515654E-3	1.466007E-3
1.777191E-3	1.816836E-3	1.518707E-3	1.466007E-3
1.775665E-3	1.821415E-3	1.515654E-3	1.467533E-3
1.777191E-3	1.818362E-3	1.517180E-3	1.464480E-3
1.775665E-3	1.821415E-3	1.515654E-3	1.466007E-3
1.778717E-3	1.821415E-3	1.514128E-3	1.464480E-3
1.777191E-3	1.819889E-3	1.515654E-3	1.464480E-3
1.778717E-3	1.819889E-3	1.514128E-3	1.462954E-3
1.778717E-3	1.818362E-3	1.515654E-3	1.462954E-3
1.775665E-3	1.821415E-3	1.514128E-3	1.461428E-3
1.775665E-3	1.819889E-3	1.512602E-3	1.464480E-3
1.777191E-3	1.821415E-3	1.515654E-3	1.464480E-3
1.777191E-3	1.818362E-3	1.512602E-3	1.464480E-3
1.775665E-3	1.819889E-3	1.515654E-3	1.461428E-3
1.775665E-3	1.821415E-3	1.514128E-3	1.464480E-3
1.774138E-3	1.818362E-3	1.517180E-3	1.464480E-3
1.777191E-3	1.818362E-3	1.514128E-3	1.464480E-3
1.775665E-3	1.821415E-3	1.515654E-3	1.466007E-3
1.777191E-3	1.818362E-3	1.514128E-3	1.462954E-3
1.777191E-3	1.818362E-3	1.514128E-3	1.461428E-3
1.778717E-3	1.821415E-3	1.514128E-3	1.462954E-3
7.881125E-4	1.827520E-3	1.514128E-3	1.466007E-3
6.858467E-4	1.830572E-3	1.511076E-3	1.462954E-3
1.774138E-3	1.819889E-3	1.511076E-3	1.462954E-3
1.775665E-3	1.819889E-3	1.514128E-3	1.461428E-3
1.774138E-3	1.816836E-3	1.514128E-3	1.461428E-3
1.774138E-3	1.822941E-3	1.515654E-3	1.461428E-3
1.774138E-3	1.819889E-3	1.512602E-3	1.462954E-3
1.775665E-3	1.818362E-3	1.511076E-3	1.462954E-3
1.775665E-3	1.819889E-3	1.511076E-3	1.458375E-3
1.772612E-3	1.818362E-3	1.512602E-3	1.462954E-3
1.777191E-3	1.818362E-3	1.514128E-3	1.461428E-3
1.775665E-3	1.819889E-3	1.514128E-3	1.464480E-3
1.775665E-3	1.819889E-3	1.512602E-3	1.461428E-3
1.775665E-3	1.818362E-3	1.515654E-3	1.461428E-3
1.774138E-3	1.819889E-3	1.512602E-3	1.461428E-3
1.775665E-3	1.819889E-3	1.514128E-3	1.462954E-3
1.777191E-3	1.818362E-3	1.512602E-3	1.461428E-3
1.774138E-3	1.818362E-3	1.512602E-3	1.462954E-3
1.775665E-3	1.816836E-3	1.511076E-3	1.461428E-3
1.774138E-3	1.818362E-3	1.512602E-3	1.459901E-3
1.775665E-3	1.818362E-3	1.511076E-3	1.461428E-3
1.772612E-3	1.816836E-3	1.514128E-3	1.459901E-3
1.774138E-3	1.815310E-3	1.512602E-3	1.459901E-3
1.774138E-3	1.818362E-3	1.512602E-3	1.461428E-3
1.774138E-3	1.815310E-3	1.511076E-3	1.458375E-3
1.774138E-3	1.819889E-3	1.509550E-3	1.459901E-3
1.771086E-3	1.815310E-3	1.511076E-3	1.461428E-3
1.777191E-3	1.816836E-3	1.511076E-3	1.458375E-3
1.774138E-3	1.818362E-3	1.511076E-3	1.462954E-3
1.772612E-3	1.816836E-3	1.514128E-3	1.464480E-3
1.772612E-3	1.818362E-3	1.512602E-3	1.461428E-3
1.774138E-3	1.818362E-3	1.514128E-3	1.459901E-3
1.774138E-3	1.816836E-3	1.509550E-3	1.461428E-3
1.772612E-3	1.818362E-3	1.511076E-3	1.459901E-3
1.769559E-3	1.815310E-3	1.509550E-3	1.459901E-3
1.772612E-3	1.815310E-3	1.509550E-3	1.458375E-3
1.769559E-3	1.816836E-3	1.509550E-3	1.459901E-3
1.772612E-3	1.813784E-3	1.511076E-3	1.459901E-3
1.771086E-3	1.815310E-3	1.511076E-3	1.459901E-3
1.772612E-3	1.815310E-3	1.511076E-3	1.459901E-3
1.772612E-3	1.815310E-3	1.512602E-3	1.458375E-3
1.774138E-3	1.813784E-3	1.509550E-3	1.458375E-3
1.772612E-3	1.815310E-3	1.511076E-3	1.459901E-3
1.772612E-3	1.815310E-3	1.511076E-3	1.461428E-3
1.771086E-3	1.813784E-3	1.511076E-3	1.459901E-3
1.771086E-3	1.815310E-3	1.508024E-3	1.458375E-3
1.774138E-3	1.815310E-3	1.509550E-3	1.458375E-3
1.772612E-3	1.815310E-3	1.508024E-3	1.459901E-3
1.771086E-3	1.815310E-3	1.509550E-3	1.461428E-3
1.771086E-3	1.815310E-3	1.508024E-3	1.459901E-3
1.769559E-3	1.813784E-3	1.509550E-3	1.461428E-3
1.769559E-3	1.813784E-3	1.508024E-3	1.459901E-3
1.768033E-3	1.815310E-3	1.511076E-3	1.459901E-3
1.769559E-3	1.812257E-3	1.509550E-3	1.459901E-3
1.771086E-3	1.816836E-3	1.506498E-3	1.461428E-3
1.769559E-3	1.813784E-3	1.509550E-3	1.461428E-3
1.768033E-3	1.816836E-3	1.508024E-3	1.458375E-3
1.769559E-3	1.815310E-3	1.508024E-3	1.459901E-3
1.771086E-3	1.815310E-3	1.509550E-3	1.459901E-3
1.769559E-3	1.812257E-3	1.508024E-3	1.458375E-3
7.820071E-4	1.821415E-3	1.508024E-3	1.461428E-3
6.995839E-4	1.822941E-3	1.508024E-3	1.459901E-3
1.768033E-3	1.813784E-3	1.508024E-3	1.458375E-3
1.769559E-3	1.812257E-3	1.511076E-3	1.459901E-3
1.768033E-3	1.810731E-3	1.508024E-3	1.458375E-3
1.768033E-3	1.812257E-3	1.508024E-3	1.458375E-3
1.772612E-3	1.813784E-3	1.508024E-3	1.459901E-3
1.771086E-3	1.812257E-3	1.506498E-3	1.458375E-3
1.768033E-3	1.815310E-3	1.509550E-3	1.456848E-3
1.769559E-3	1.813784E-3	1.508024E-3	1.458375E-3
1.768033E-3	1.815310E-3	1.508024E-3	1.459901E-3
1.769559E-3	1.813784E-3	1.508024E-3	1.458375E-3
1.769559E-3	1.812257E-3	1.508024E-3	1.458375E-3
1.768033E-3	1.813784E-3	1.506498E-3	1.458375E-3
1.768033E-3	1.809205E-3	1.506498E-3	1.458375E-3
1.769559E-3	1.812257E-3	1.504971E-3	1.459901E-3
1.768033E-3	1.810731E-3	1.509550E-3	1.456848E-3
1.768033E-3	1.812257E-3	1.508024E-3	1.456848E-3
1.768033E-3	1.810731E-3	1.506498E-3	1.455322E-3
1.768033E-3	1.812257E-3	1.506498E-3	1.459901E-3
1.771086E-3	1.810731E-3	1.504971E-3	1.455322E-3
1.768033E-3	1.812257E-3	1.508024E-3	1.458375E-3
1.768033E-3	1.812257E-3	1.506498E-3	1.456848E-3
1.768033E-3	1.810731E-3	1.509550E-3	1.456848E-3
1.764980E-3	1.810731E-3	1.504971E-3	1.456848E-3
1.768033E-3	1.810731E-3	1.508024E-3	1.453796E-3
1.768033E-3	1.809205E-3	1.508024E-3	1.455322E-3
1.764980E-3	1.809205E-3	1.508024E-3	1.455322E-3
1.768033E-3	1.810731E-3	1.506498E-3	1.456848E-3
1.766507E-3	1.809205E-3	1.506498E-3	1.455322E-3
1.768033E-3	1.810731E-3	1.506498E-3	1.456848E-3
1.766507E-3	1.810731E-3	1.509550E-3	1.458375E-3
1.764980E-3	1.809205E-3	1.504971E-3	1.455322E-3
1.769559E-3	1.809205E-3	1.504971E-3	1.455322E-3
1.768033E-3	1.809205E-3	1.506498E-3	1.458375E-3
1.766507E-3	1.809205E-3	1.504971E-3	1.456848E-3
1.768033E-3	1.809205E-3	1.504971E-3	1.456848E-3
1.768033E-3	1.810731E-3	1.503445E-3	1.458375E-3
1.766507E-3	1.809205E-3	1.506498E-3	1.456848E-3
1.764980E-3	1.812257E-3	1.503445E-3	1.456848E-3
1.764980E-3	1.807678E-3	1.506498E-3	1.456848E-3
1.761928E-3	1.810731E-3	1.504971E-3	1.455322E-3
1.764980E-3	1.809205E-3	1.506498E-3	1.453796E-3
1.766507E-3	1.809205E-3	1.503445E-3	1.455322E-3
1.763454E-3	1.810731E-3	1.504971E-3	1.455322E-3
1.764980E-3	1.807678E-3	1.503445E-3	1.455322E-3
1.768033E-3	1.810731E-3	1.504971E-3	1.456848E-3
1.764980E-3	1.807678E-3	1.504971E-3	1.455322E-3
1.766507E-3	1.806152E-3	1.503445E-3	1.455322E-3
1.766507E-3	1.807678E-3	1.506498E-3	1.452269E-3
1.766507E-3	1.809205E-3	1.503445E-3	1.456848E-3
1.764980E-3	1.806152E-3	1.503445E-3	1.455322E-3
1.764980E-3	1.809205E-3	1.503445E-3	1.456848E-3
1.766507E-3	1.809205E-3	1.503445E-3	1.456848E-3
1.766507E-3	1.807678E-3	1.504971E-3	1.456848E-3
1.764980E-3	1.809205E-3	1.503445E-3	1.453796E-3
1.763454E-3	1.807678E-3	1.503445E-3	1.455322E-3
1.763454E-3	1.806152E-3	1.501919E-3	1.453796E-3
1.764980E-3	1.807678E-3	1.503445E-3	1.455322E-3
1.760401E-3	1.807678E-3	1.503445E-3	1.455322E-3
7.743753E-4	1.812257E-3	1.503445E-3	1.453796E-3
6.873730E-4	1.815310E-3	1.500393E-3	1.453796E-3
1.763454E-3	1.807678E-3	1.503445E-3	1.455322E-3
1.763454E-3	1.807678E-3	1.503445E-3	1.452269E-3
1.761928E-3	1.807678E-3	1.503445E-3	1.452269E-3
1.766507E-3	1.806152E-3	1.503445E-3	1.453796E-3
1.763454E-3	1.804626E-3	1.503445E-3	1.455322E-3
1.764980E-3	1.806152E-3	1.501919E-3	1.453796E-3
1.761928E-3	1.807678E-3	1.501919E-3	1.453796E-3
1.760401E-3	1.803100E-3	1.503445E-3	1.450743E-3
1.761928E-3	1.806152E-3	1.501919E-3	1.452269E-3
1.763454E-3	1.807678E-3	1.501919E-3	1.453796E-3
1.760401E-3	1.804626E-3	1.503445E-3	1.452269E-3
1.763454E-3	1.803100E-3	1.501919E-3	1.450743E-3
1.764980E-3	1.806152E-3	1.501919E-3	1.453796E-3
1.763454E-3	1.806152E-3	1.503445E-3	1.453796E-3
1.761928E-3	1.806152E-3	1.503445E-3	1.450743E-3
1.763454E-3	1.804626E-3	1.498867E-3	1.452269E-3
1.761928E-3	1.804626E-3	1.501919E-3	1.453796E-3
1.761928E-3	1.803100E-3	1.500393E-3	1.452269E-3
1.763454E-3	1.803100E-3	1.500393E-3	1.450743E-3
1.761928E-3	1.804626E-3	1.503445E-3	1.450743E-3
1.760401E-3	1.804626E-3	1.501919E-3	1.452269E-3
1.760401E-3	1.804626E-3	1.503445E-3	1.450743E-3
1.761928E-3	1.804626E-3	1.504971E-3	1.450743E-3
1.761928E-3	1.804626E-3	1.500393E-3	1.453796E-3
1.758875E-3	1.804626E-3	1.501919E-3	1.450743E-3
1.761928E-3	1.804626E-3	1.501919E-3	1.450743E-3
1.761928E-3	1.804626E-3	1.500393E-3	1.450743E-3
1.760401E-3	1.803100E-3	1.500393E-3	1.450743E-3
1.761928E-3	1.801573E-3	1.498867E-3	1.449216E-3
1.758875E-3	1.806152E-3	1.503445E-3	1.453796E-3
1.761928E-3	1.803100E-3	1.498867E-3	1.450743E-3
1.761928E-3	1.803100E-3	1.498867E-3	1.452269E-3
1.760401E-3	1.803100E-3	1.498867E-3	1.447690E-3
1.761928E-3	1.803100E-3	1.498867E-3	1.450743E-3
1.760401E-3	1.803100E-3	1.498867E-3	1.452269E-3
1.761928E-3	1.801573E-3	1.501919E-3	1.450743E-3
1.761928E-3	1.803100E-3	1.501919E-3	1.449216E-3
1.760401E-3	1.803100E-3	1.500393E-3	1.450743E-3
1.760401E-3	1.801573E-3	1.498867E-3	1.450743E-3
1.758875E-3	1.801573E-3	1.497341E-3	1.450743E-3
1.758875E-3	1.803100E-3	1.500393E-3	1.450743E-3
1.758875E-3	1.801573E-3	1.498867E-3	1.449216E-3
1.760401E-3	1.803100E-3	1.497341E-3	1.452269E-3
1.760401E-3	1.803100E-3	1.498867E-3	1.449216E-3
1.760401E-3	1.800047E-3	1.500393E-3	1.449216E-3
1.760401E-3	1.801573E-3	1.500393E-3	1.450743E-3
1.755822E-3	1.803100E-3	1.501919E-3	1.449216E-3
1.757348E-3	1.801573E-3	1.498867E-3	1.449216E-3
1.757348E-3	1.804626E-3	1.500393E-3	1.447690E-3
1.758875E-3	1.803100E-3	1.498867E-3	1.447690E-3
1.757348E-3	1.803100E-3	1.497341E-3	1.447690E-3
1.757348E-3	1.798521E-3	1.498867E-3	1.449216E-3
1.757348E-3	1.801573E-3	1.498867E-3	1.449216E-3
1.757348E-3	1.803100E-3	1.500393E-3	1.447690E-3
1.757348E-3	1.798521E-3	1.497341E-3	1.447690E-3
1.758875E-3	1.803100E-3	1.498867E-3	1.450743E-3
1.760401E-3	1.801573E-3	1.497341E-3	1.449216E-3
1.755822E-3	1.800047E-3	1.497341E-3	1.447690E-3
7.743753E-4	1.807678E-3	1.495815E-3	1.449216E-3
6.873730E-4	1.809205E-3	1.495815E-3	1.446164E-3
1.755822E-3	1.801573E-3	1.498867E-3	1.449216E-3
1.757348E-3	1.803100E-3	1.498867E-3	1.447690E-3
1.757348E-3	1.800047E-3	1.497341E-3	1.452269E-3
1.757348E-3	1.801573E-3	1.494289E-3	1.450743E-3
1.758875E-3	1.800047E-3	1.497341E-3	1.447690E-3
1.757348E-3	1.800047E-3	1.497341E-3	1.449216E-3
1.754296E-3	1.798521E-3	1.497341E-3	1.447690E-3
1.758875E-3	1.796995E-3	1.497341E-3	1.447690E-3
1.758875E-3	1.800047E-3	1.497341E-3	1.447690E-3
1.755822E-3	1.801573E-3	1.494289E-3	1.446164E-3
1.757348E-3	1.800047E-3	1.500393E-3	1.447690E-3
1.758875E-3	1.801573E-3	1.497341E-3	1.447690E-3
1.754296E-3	1.800047E-3	1.495815E-3	1.446164E-3
1.755822E-3	1.800047E-3	1.495815E-3	1.447690E-3
1.757348E-3	1.798521E-3	1.495815E-3	1.444637E-3
1.754296E-3	1.800047E-3	1.495815E-3	1.446164E-3
1.754296E-3	1.798521E-3	1.495815E-3	1.444637E-3
1.755822E-3	1.798521E-3	1.494289E-3	1.447690E-3
1.752769E-3	1.801573E-3	1.495815E-3	1.447690E-3
1.754296E-3	1.796995E-3	1.495815E-3	1.444637E-3
1.755822E-3	1.798521E-3	1.497341E-3	1.447690E-3
1.755822E-3	1.800047E-3	1.495815E-3	1.446164E-3
1.755822E-3	1.798521E-3	1.497341E-3	1.444637E-3
1.755822E-3	1.798521E-3	1.495815E-3	1.443111E-3
1.755822E-3	1.798521E-3	1.492763E-3	1.447690E-3
1.754296E-3	1.798521E-3	1.494289E-3	1.446164E-3
1.755822E-3	1.795468E-3	1.497341E-3	1.447690E-3
1.752769E-3	1.800047E-3	1.491236E-3	1.446164E-3
1.757348E-3	1.798521E-3	1.497341E-3	1.446164E-3
1.754296E-3	1.798521E-3	1.492763E-3	1.443111E-3
1.755822E-3	1.796995E-3	1.494289E-3	1.449216E-3
1.754296E-3	1.795468E-3	1.495815E-3	1.446164E-3
1.754296E-3	1.796995E-3	1.491236E-3	1.447690E-3
1.751243E-3	1.796995E-3	1.497341E-3	1.446164E-3
1.752769E-3	1.796995E-3	1.492763E-3	1.446164E-3
1.755822E-3	1.796995E-3	1.495815E-3	1.444637E-3
1.752769E-3	1.795468E-3	1.497341E-3	1.446164E-3
1.752769E-3	1.800047E-3	1.494289E-3	1.443111E-3
1.751243E-3	1.793942E-3	1.495815E-3	1.444637E-3
1.752769E-3	1.795468E-3	1.495815E-3	1.444637E-3
1.757348E-3	1.798521E-3	1.491236E-3	1.444637E-3
1.754296E-3	1.795468E-3	1.495815E-3	1.447690E-3
1.754296E-3	1.795468E-3	1.494289E-3	1.443111E-3
1.751243E-3	1.795468E-3	1.494289E-3	1.444637E-3
1.752769E-3	1.796995E-3	1.494289E-3	1.444637E-3
1.752769E-3	1.796995E-3	1.494289E-3	1.443111E-3
1.754296E-3	1.795468E-3	1.494289E-3	1.441584E-3
1.752769E-3	1.795468E-3	1.492763E-3	1.443111E-3
1.751243E-3	1.793942E-3	1.492763E-3	1.443111E-3
1.751243E-3	1.795468E-3	1.489710E-3	1.443111E-3
1.749717E-3	1.795468E-3	1.492763E-3	1.444637E-3
1.751243E-3	1.796995E-3	1.494289E-3	1.443111E-3
1.751243E-3	1.792416E-3	1.495815E-3	1.444637E-3
1.751243E-3	1.793942E-3	1.492763E-3	1.443111E-3
1.755822E-3	1.792416E-3	1.491236E-3	1.441584E-3
1.754296E-3	1.795468E-3	1.489710E-3	1.441584E-3
1.754296E-3	1.795468E-3	1.492763E-3	1.440058E-3
1.751243E-3	1.795468E-3	1.494289E-3	1.443111E-3
